metabolite	condition	time	number_rep	isotopologue	ID	corrected_area	corrected_area_mean	corrected_area_std	isotopologue_fraction	isotopologue_fraction_mean	isotopologue_fraction_std	mean_enrichment	mean_enrichment_mean	mean_enrichment_std	condition_order
2-OHGLu	A	24	1	1	A_T24_1	0.0	0.0	0.0	0.0	0.0	0.0	0.554105805	0.5501319706666666	0.008441326291539517	4
2-OHGLu	A	24	2	1	A_T24_2	0.0	0.0	0.0	0.0	0.0	0.0	0.555853002	0.5501319706666666	0.008441326291539517	4
2-OHGLu	A	24	3	1	A_T24_3	0.0	0.0	0.0	0.0	0.0	0.0	0.540437105	0.5501319706666666	0.008441326291539517	4
2-OHGLu	A	24	1	2	A_T24_1	3114533.603	2648546.5626666667	488987.84855706594	0.192964526	0.192604938	0.00374843315572427	0.554105805	0.5501319706666666	0.008441326291539517	4
2-OHGLu	A	24	2	2	A_T24_2	2691689.195	2648546.5626666667	488987.84855706594	0.196160619	0.192604938	0.00374843315572427	0.555853002	0.5501319706666666	0.008441326291539517	4
2-OHGLu	A	24	3	2	A_T24_3	2139416.89	2648546.5626666667	488987.84855706594	0.188689669	0.192604938	0.00374843315572427	0.540437105	0.5501319706666666	0.008441326291539517	4
2-OHGLu	A	24	1	3	A_T24_1	964673.6406	806211.4988000001	157820.18793359696	0.059767469	0.05855681866666667	0.0012652023758127913	0.554105805	0.5501319706666666	0.008441326291539517	4
2-OHGLu	A	24	2	3	A_T24_2	804919.6602	806211.4988000001	157820.18793359696	0.058659647	0.05855681866666667	0.0012652023758127913	0.555853002	0.5501319706666666	0.008441326291539517	4
2-OHGLu	A	24	3	3	A_T24_3	649041.1956	806211.4988000001	157820.18793359696	0.05724334	0.05855681866666667	0.0012652023758127913	0.540437105	0.5501319706666666	0.008441326291539517	4
2-OHGLu	A	24	1	4	A_T24_1	5436469.924	4636695.428666667	837043.5505846346	0.336822772	0.3373527123333333	0.005417994274049419	0.554105805	0.5501319706666666	0.008441326291539517	4
2-OHGLu	A	24	2	4	A_T24_2	4706821.45	4636695.428666667	837043.5505846346	0.343016204	0.3373527123333333	0.005417994274049419	0.555853002	0.5501319706666666	0.008441326291539517	4
2-OHGLu	A	24	3	4	A_T24_3	3766794.912	4636695.428666667	837043.5505846346	0.332219161	0.3373527123333333	0.005417994274049419	0.540437105	0.5501319706666666	0.008441326291539517	4
2-OHGLu	A	24	1	5	A_T24_1	2769721.539	2313659.107333333	450468.3004527427	0.171601296	0.16807373466666667	0.003390252318445089	0.554105805	0.5501319706666666	0.008441326291539517	4
2-OHGLu	A	24	2	5	A_T24_2	2302254.26	2313659.107333333	450468.3004527427	0.167780003	0.16807373466666667	0.003390252318445089	0.555853002	0.5501319706666666	0.008441326291539517	4
2-OHGLu	A	24	3	5	A_T24_3	1869001.523	2313659.107333333	450468.3004527427	0.164839905	0.16807373466666667	0.003390252318445089	0.540437105	0.5501319706666666	0.008441326291539517	4
2-OHGLu	A	48	1	0	A_T48_1	5742702.469	5721598.612333332	74985.30478103292	0.211393656	0.210949176	0.0005762949865902081	0.554672523	0.5554234793333334	0.000733955027465816	4
2-OHGLu	A	48	2	0	A_T48_2	5638322.779	5721598.612333332	74985.30478103292	0.210298049	0.210949176	0.0005762949865902081	0.555458754	0.5554234793333334	0.000733955027465816	4
2-OHGLu	A	48	3	0	A_T48_3	5783770.589	5721598.612333332	74985.30478103292	0.211155823	0.210949176	0.0005762949865902081	0.556139161	0.5554234793333334	0.000733955027465816	4
2-OHGLu	A	48	1	1	A_T48_1	260330.3705	271341.55286666664	15203.234093697103	0.009582978	0.010008465	0.0006589291099450681	0.554672523	0.5554234793333334	0.000733955027465816	4
2-OHGLu	A	48	2	1	A_T48_2	288687.9094	271341.55286666664	15203.234093697103	0.010767476	0.010008465	0.0006589291099450681	0.555458754	0.5554234793333334	0.000733955027465816	4
2-OHGLu	A	48	3	1	A_T48_3	265006.3787	271341.55286666664	15203.234093697103	0.009674941	0.010008465	0.0006589291099450681	0.556139161	0.5554234793333334	0.000733955027465816	4
2-OHGLu	A	48	1	2	A_T48_1	5961625.431	5934457.394666667	65650.08604996838	0.219452393	0.21880060966666667	0.000569545927188788	0.554672523	0.5554234793333334	0.000733955027465816	4
2-OHGLu	A	48	2	2	A_T48_2	5859584.249	5934457.394666667	65650.08604996838	0.218550655	0.21880060966666667	0.000569545927188788	0.555458754	0.5554234793333334	0.000733955027465816	4
2-OHGLu	A	48	3	2	A_T48_3	5982162.504	5934457.394666667	65650.08604996838	0.218398781	0.21880060966666667	0.000569545927188788	0.556139161	0.5554234793333334	0.000733955027465816	4
2-OHGLu	A	48	1	3	A_T48_1	2964287.228	2943472.567	18190.70375248204	0.109117879	0.108532846	0.0013470763986155351	0.554672523	0.5554234793333334	0.000733955027465816	4
2-OHGLu	A	48	2	3	A_T48_2	2935507.391	2943472.567	18190.70375248204	0.109488495	0.108532846	0.0013470763986155351	0.555458754	0.5554234793333334	0.000733955027465816	4
2-OHGLu	A	48	3	3	A_T48_3	2930623.082	2943472.567	18190.70375248204	0.106992164	0.108532846	0.0013470763986155351	0.556139161	0.5554234793333334	0.000733955027465816	4
2-OHGLu	A	48	1	4	A_T48_1	6920361.313	6906599.797666666	103334.68333690579	0.254744258	0.25463534233333335	0.001067932166926507	0.554672523	0.5554234793333334	0.000733955027465816	4
2-OHGLu	A	48	2	4	A_T48_2	6797073.912	6906599.797666666	103334.68333690579	0.253517126	0.25463534233333335	0.001067932166926507	0.555458754	0.5554234793333334	0.000733955027465816	4
2-OHGLu	A	48	3	4	A_T48_3	7002364.168	6906599.797666666	103334.68333690579	0.255644643	0.25463534233333335	0.001067932166926507	0.556139161	0.5554234793333334	0.000733955027465816	4
2-OHGLu	A	48	1	5	A_T48_1	5316609.943	5345205.789	71971.23689534729	0.195708836	0.19707356099999998	0.0012407786031839179	0.554672523	0.5554234793333334	0.000733955027465816	4
2-OHGLu	A	48	2	5	A_T48_2	5291927.332	5345205.789	71971.23689534729	0.197378199	0.19707356099999998	0.0012407786031839179	0.555458754	0.5554234793333334	0.000733955027465816	4
2-OHGLu	A	48	3	5	A_T48_3	5427080.092	5345205.789	71971.23689534729	0.198133648	0.19707356099999998	0.0012407786031839179	0.556139161	0.5554234793333334	0.000733955027465816	4
2-OHGLu	AB	0	1	0	AB_T0_1	7052697.599	7282570.9043333335	208004.36491858363	0.9984576	0.9941662933333334	0.0040321105376690735	0.00092544	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	0	2	0	AB_T0_2	7337220.631	7282570.9043333335	208004.36491858363	0.990456533	0.9941662933333334	0.0040321105376690735	0.007334905	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	0	3	0	AB_T0_3	7457794.483	7282570.9043333335	208004.36491858363	0.993584747	0.9941662933333334	0.0040321105376690735	0.005107121	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	0	1	1	AB_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.00092544	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	0	2	1	AB_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.007334905	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	0	3	1	AB_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.005107121	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	0	1	2	AB_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.00092544	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	0	2	2	AB_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.007334905	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	0	3	2	AB_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.005107121	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	0	1	3	AB_T0_1	10894.88415	23187.78685666667	13286.808945109302	0.0015424	0.0031414660000000003	0.0017635997865306627	0.00092544	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	0	2	3	AB_T0_2	37284.25074	23187.78685666667	13286.808945109302	0.005033027	0.0031414660000000003	0.0017635997865306627	0.007334905	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	0	3	3	AB_T0_3	21384.22568	23187.78685666667	13286.808945109302	0.002848971	0.0031414660000000003	0.0017635997865306627	0.005107121	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	0	1	4	AB_T0_1	0.0	4520.368665333333	3941.1255622274975	0.0	0.0006064903333333334	0.0005294944500769893	0.00092544	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	0	2	4	AB_T0_2	7235.713458	4520.368665333333	3941.1255622274975	0.000976754	0.0006064903333333334	0.0005294944500769893	0.007334905	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	0	3	4	AB_T0_3	6325.392538	4520.368665333333	3941.1255622274975	0.000842717	0.0006064903333333334	0.0005294944500769893	0.005107121	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	0	1	5	AB_T0_1	0.0	15540.062156666667	13760.114677665342	0.0	0.0020857503333333335	0.0018511725604087625	0.00092544	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	0	2	5	AB_T0_2	26177.25334	15540.062156666667	13760.114677665342	0.003533686	0.0020857503333333335	0.0018511725604087625	0.007334905	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	0	3	5	AB_T0_3	20442.93313	15540.062156666667	13760.114677665342	0.002723565	0.0020857503333333335	0.0018511725604087625	0.005107121	0.004455822	0.0032539903483426317	3
2-OHGLu	AB	24	1	0	AB_T24_1	3245454.805	3274736.0813333336	35491.21124590729	0.68288879	0.6482044573333333	0.04004082653162398	0.193399931	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	24	2	0	AB_T24_2	3264545.666	3274736.0813333336	35491.21124590729	0.65733899	0.6482044573333333	0.04004082653162398	0.220119041	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	24	3	0	AB_T24_3	3314207.773	3274736.0813333336	35491.21124590729	0.604385592	0.6482044573333333	0.04004082653162398	0.255426827	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	24	1	1	AB_T24_1	32061.28199	49852.83251	20668.331612617036	0.006746139	0.009675807	0.0032840142399423312	0.193399931	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	24	2	1	AB_T24_2	44972.70565	49852.83251	20668.331612617036	0.009055567	0.009675807	0.0032840142399423312	0.220119041	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	24	3	1	AB_T24_3	72524.50989	49852.83251	20668.331612617036	0.013225715	0.009675807	0.0032840142399423312	0.255426827	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	24	1	2	AB_T24_1	648391.1635	695268.9447	84632.47615448946	0.136430511	0.13693392699999998	0.007434323335020685	0.193399931	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	24	2	2	AB_T24_2	644448.0801	695268.9447	84632.47615448946	0.129764106	0.13693392699999998	0.007434323335020685	0.220119041	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	24	3	2	AB_T24_3	792967.5905	695268.9447	84632.47615448946	0.144607164	0.13693392699999998	0.007434323335020685	0.255426827	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	24	1	3	AB_T24_1	292273.8795	344713.6548666667	60830.0555207866	0.061498486	0.06768799666666665	0.006835527180999379	0.193399931	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	24	2	3	AB_T24_2	330463.2062	344713.6548666667	60830.0555207866	0.066541066	0.06768799666666665	0.006835527180999379	0.220119041	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	24	3	3	AB_T24_3	411403.8789	344713.6548666667	60830.0555207866	0.075024438	0.06768799666666665	0.006835527180999379	0.255426827	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	24	1	4	AB_T24_1	281746.2973	300780.6186666666	44705.59256363326	0.059283336	0.059187045	0.005026466282823454	0.193399931	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	24	2	4	AB_T24_2	268742.2627	300780.6186666666	44705.59256363326	0.054113125	0.059187045	0.005026466282823454	0.220119041	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	24	3	4	AB_T24_3	351853.296	300780.6186666666	44705.59256363326	0.064164674	0.059187045	0.005026466282823454	0.255426827	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	24	1	5	AB_T24_1	252610.3982	402128.1007	144330.38945699163	0.053152738	0.07831076666666667	0.023108989392395366	0.193399931	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	24	2	5	AB_T24_2	413132.7066	402128.1007	144330.38945699163	0.083187146	0.07831076666666667	0.023108989392395366	0.220119041	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	24	3	5	AB_T24_3	540641.1973	402128.1007	144330.38945699163	0.098592416	0.07831076666666667	0.023108989392395366	0.255426827	0.22298193300000002	0.03111239415090798	3
2-OHGLu	AB	48	1	0	AB_T48_1	2464867.606	2435250.2963333335	231260.1060090308	0.730689317	0.6781709863333333	0.047189209869703264	0.206825196	0.24872832033333334	0.036928660181706895	3
2-OHGLu	AB	48	2	0	AB_T48_2	2190608.337	2435250.2963333335	231260.1060090308	0.639334451	0.6781709863333333	0.047189209869703264	0.276522548	0.24872832033333334	0.036928660181706895	3
2-OHGLu	AB	48	3	0	AB_T48_3	2650274.946	2435250.2963333335	231260.1060090308	0.664489191	0.6781709863333333	0.047189209869703264	0.262837217	0.24872832033333334	0.036928660181706895	3
2-OHGLu	AB	48	1	1	AB_T48_1	25411.89992	37990.265179999995	12050.530275783474	0.007533144	0.010590030666666667	0.0035125036170847333	0.206825196	0.24872832033333334	0.036928660181706895	3
2-OHGLu	AB	48	2	1	AB_T48_2	49432.48822	37990.265179999995	12050.530275783474	0.014426994	0.010590030666666667	0.0035125036170847333	0.276522548	0.24872832033333334	0.036928660181706895	3
2-OHGLu	AB	48	3	1	AB_T48_3	39126.4074	37990.265179999995	12050.530275783474	0.009809954	0.010590030666666667	0.0035125036170847333	0.262837217	0.24872832033333334	0.036928660181706895	3
2-OHGLu	AB	48	1	2	AB_T48_1	194675.1795	237398.4689	37349.81949775019	0.057709823	0.06596574100000001	0.008161874318197504	0.206825196	0.24872832033333334	0.036928660181706895	3
2-OHGLu	AB	48	2	2	AB_T48_2	253656.25	237398.4689	37349.81949775019	0.074030203	0.06596574100000001	0.008161874318197504	0.276522548	0.24872832033333334	0.036928660181706895	3
2-OHGLu	AB	48	3	2	AB_T48_3	263863.9772	237398.4689	37349.81949775019	0.066157197	0.06596574100000001	0.008161874318197504	0.262837217	0.24872832033333334	0.036928660181706895	3
2-OHGLu	AB	48	1	3	AB_T48_1	139444.5684	170914.19096666665	27401.363794245004	0.041337172	0.04749724133333333	0.006153561855511517	0.206825196	0.24872832033333334	0.036928660181706895	3
2-OHGLu	AB	48	2	3	AB_T48_2	183806.1376	170914.19096666665	27401.363794245004	0.053644275	0.04749724133333333	0.006153561855511517	0.276522548	0.24872832033333334	0.036928660181706895	3
2-OHGLu	AB	48	3	3	AB_T48_3	189491.8669	170914.19096666665	27401.363794245004	0.047510277	0.04749724133333333	0.006153561855511517	0.262837217	0.24872832033333334	0.036928660181706895	3
2-OHGLu	AB	48	1	4	AB_T48_1	89363.44261	108925.14646999999	17295.44094379919	0.026491043	0.030251638666666667	0.003583906922622342	0.206825196	0.24872832033333334	0.036928660181706895	3
2-OHGLu	AB	48	2	4	AB_T48_2	115222.1666	108925.14646999999	17295.44094379919	0.033627874	0.030251638666666667	0.003583906922622342	0.276522548	0.24872832033333334	0.036928660181706895	3
2-OHGLu	AB	48	3	4	AB_T48_3	122189.8302	108925.14646999999	17295.44094379919	0.030635999	0.030251638666666667	0.003583906922622342	0.262837217	0.24872832033333334	0.036928660181706895	3
2-OHGLu	AB	48	1	5	AB_T48_1	459582.9204	605579.5753	134177.44709839512	0.1362395	0.16752436199999998	0.027151201779225233	0.206825196	0.24872832033333334	0.036928660181706895	3
2-OHGLu	AB	48	2	5	AB_T48_2	633663.3185	605579.5753	134177.44709839512	0.184936204	0.16752436199999998	0.027151201779225233	0.276522548	0.24872832033333334	0.036928660181706895	3
2-OHGLu	AB	48	3	5	AB_T48_3	723492.487	605579.5753	134177.44709839512	0.181397382	0.16752436199999998	0.027151201779225233	0.262837217	0.24872832033333334	0.036928660181706895	3
2-OHGLu	B	0	1	0	B_T0_1	3316079.663	3707810.1453333334	513831.50629015913	0.976109333	0.971854241	0.005296055583241515	0.014632958	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	0	2	0	B_T0_2	4289594.081	3707810.1453333334	513831.50629015913	0.973530489	0.971854241	0.005296055583241515	0.016904781	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	0	3	0	B_T0_3	3517756.692	3707810.1453333334	513831.50629015913	0.965922901	0.971854241	0.005296055583241515	0.021582585	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	0	1	1	B_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.014632958	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	0	2	1	B_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.016904781	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	0	3	1	B_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.021582585	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	0	1	2	B_T0_1	35110.19455	40731.15290666666	5598.893589898875	0.010334911	0.010768129666666668	0.0017708603295523708	0.014632958	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	0	2	2	B_T0_2	40775.54644	40731.15290666666	5598.893589898875	0.009254078	0.010768129666666668	0.0017708603295523708	0.016904781	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	0	3	2	B_T0_3	46307.71773	40731.15290666666	5598.893589898875	0.0127154	0.010768129666666668	0.0017708603295523708	0.021582585	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	0	1	3	B_T0_1	18135.7733	29335.67737666667	9713.35472762747	0.005338381	0.007628222333333334	0.002204326564446687	0.014632958	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	0	2	3	B_T0_2	34415.17618	29335.67737666667	9713.35472762747	0.007810581	0.007628222333333334	0.002204326564446687	0.016904781	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	0	3	3	B_T0_3	35456.08265	29335.67737666667	9713.35472762747	0.009735705	0.007628222333333334	0.002204326564446687	0.021582585	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	0	1	4	B_T0_1	15651.26338	17632.37037	1957.2000035136775	0.00460705	0.004634088333333334	0.00020867245211654892	0.014632958	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	0	2	4	B_T0_2	19564.75356	17632.37037	1957.2000035136775	0.004440253	0.004634088333333334	0.00020867245211654892	0.016904781	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	0	3	4	B_T0_3	17681.09417	17632.37037	1957.2000035136775	0.004854962	0.004634088333333334	0.00020867245211654892	0.021582585	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	0	1	5	B_T0_1	12265.1464	19599.812533333334	6502.744672836797	0.003610325	0.005115318333333333	0.0015857347347908897	0.014632958	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	0	2	5	B_T0_2	21875.13525	19599.812533333334	6502.744672836797	0.004964598	0.005115318333333333	0.0015857347347908897	0.016904781	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	0	3	5	B_T0_3	24659.15595	19599.812533333334	6502.744672836797	0.006771032	0.005115318333333333	0.0015857347347908897	0.021582585	0.017706774666666668	0.0035435468447323135	2
2-OHGLu	B	24	1	0	B_T24_1	1661013.085	1800914.9766666666	299221.47736631567	0.369435135	0.354091672	0.026789063725791352	0.468681368	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	24	2	0	B_T24_2	1597271.171	1800914.9766666666	299221.47736631567	0.369681229	0.354091672	0.026789063725791352	0.468516236	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	24	3	0	B_T24_3	2144460.674	1800914.9766666666	299221.47736631567	0.323158652	0.354091672	0.026789063725791352	0.49833717	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	24	1	1	B_T24_1	0.0	0.0	0.0	0.0	0.0	0.0	0.468681368	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	24	2	1	B_T24_2	0.0	0.0	0.0	0.0	0.0	0.0	0.468516236	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	24	3	1	B_T24_3	0.0	0.0	0.0	0.0	0.0	0.0	0.49833717	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	24	1	2	B_T24_1	634239.7817	766403.2326999999	253375.63913606192	0.141064788	0.14697896600000002	0.010862802712216903	0.468681368	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	24	2	2	B_T24_2	606434.4524	766403.2326999999	253375.63913606192	0.140356527	0.14697896600000002	0.010862802712216903	0.468516236	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	24	3	2	B_T24_3	1058535.464	766403.2326999999	253375.63913606192	0.159515583	0.14697896600000002	0.010862802712216903	0.49833717	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	24	1	3	B_T24_1	216959.0227	272572.12436666666	107874.89714911129	0.04825506	0.05174906366666667	0.007002892725425708	0.468681368	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	24	2	3	B_T24_2	203852.0953	272572.12436666666	107874.89714911129	0.047180651	0.05174906366666667	0.007002892725425708	0.468516236	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	24	3	3	B_T24_3	396905.2551	272572.12436666666	107874.89714911129	0.05981148	0.05174906366666667	0.007002892725425708	0.49833717	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	24	1	4	B_T24_1	1302575.312	1508113.9626666668	385915.93707280426	0.289713002	0.2925486583333334	0.0024856984755537532	0.468681368	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	24	2	4	B_T24_2	1268470.514	1508113.9626666668	385915.93707280426	0.293581796	0.2925486583333334	0.0024856984755537532	0.468516236	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	24	3	4	B_T24_3	1953296.062	1508113.9626666668	385915.93707280426	0.294351177	0.2925486583333334	0.0024856984755537532	0.49833717	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	24	1	5	B_T24_1	681301.3592	802894.9647333333	243045.21126287698	0.151532015	0.15463164033333332	0.007479924093485609	0.468681368	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	24	2	5	B_T24_2	644643.323	802894.9647333333	243045.21126287698	0.149199798	0.15463164033333332	0.007479924093485609	0.468516236	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	24	3	5	B_T24_3	1082740.212	802894.9647333333	243045.21126287698	0.163163108	0.15463164033333332	0.007479924093485609	0.49833717	0.4785115913333333	0.017169653294271777	2
2-OHGLu	B	48	1	0	B_T48_1	4472817.098	4512452.708333333	257594.99945142193	0.236277228	0.222382039	0.012384926966401654	0.519345693	0.5289962413333333	0.008983088058460847	2
2-OHGLu	B	48	2	0	B_T48_2	4787568.276	4512452.708333333	257594.99945142193	0.218363473	0.222382039	0.012384926966401654	0.53052818	0.5289962413333333	0.008983088058460847	2
2-OHGLu	B	48	3	0	B_T48_3	4276972.751	4512452.708333333	257594.99945142193	0.212505416	0.222382039	0.012384926966401654	0.537114851	0.5289962413333333	0.008983088058460847	2
2-OHGLu	B	48	1	1	B_T48_1	390052.5006	436400.7155	62545.12345062394	0.020604581	0.02140165033333333	0.0015153810335009248	0.519345693	0.5289962413333333	0.008983088058460847	2
2-OHGLu	B	48	2	1	B_T48_2	507541.2143	436400.7155	62545.12345062394	0.023149218	0.02140165033333333	0.0015153810335009248	0.53052818	0.5289962413333333	0.008983088058460847	2
